original_index,fold,real_log10_kcat,predicted_log10_kcat
480,4,-0.20631931722164154,-0.349365234375
481,4,-0.4071730673313141,-0.30078125
482,4,-0.4716942012310028,-0.2939453125
487,4,-0.25749367475509644,-0.333984375
489,4,-0.9502332210540771,-0.30615234375
496,4,-0.275561660528183,-0.3291015625
509,4,-0.3249523937702179,-0.33203125
514,4,-0.239763543009758,-0.32763671875
515,4,-0.38335803151130676,-0.360595703125
519,4,-0.40317368507385254,-0.30908203125
520,4,-0.20390012860298157,-0.301513671875
521,4,-0.3111913502216339,-0.345458984375
522,4,-0.3209425210952759,-0.333740234375
526,4,-0.2683757543563843,-0.344482421875
529,4,-0.3937211334705353,-0.32470703125
542,4,-0.39976659417152405,-0.3095703125
545,4,-0.30826011300086975,-0.326171875
552,4,-0.5627378225326538,-0.3525390625
556,4,-0.2451007217168808,-0.341552734375
560,4,-0.3017633855342865,-0.3515625
571,4,-0.13051414489746094,-0.345703125
575,4,-0.46345457434654236,-0.347412109375
583,4,-0.3067866861820221,-0.32861328125
588,4,-0.5005347728729248,-0.33154296875
590,4,-0.17081262171268463,-0.3291015625
591,4,-0.21536143124103546,-0.336181640625
593,4,-0.2254652976989746,-0.33203125
609,4,-0.22845390439033508,-0.29150390625
614,4,-0.18977513909339905,-0.313232421875
619,4,-0.46881821751594543,-0.3115234375
628,4,-0.7781662344932556,-0.30712890625
629,4,-0.5702441334724426,-0.294677734375
630,4,-0.11411922425031662,-0.34716796875
632,4,-0.19052578508853912,-0.354248046875
634,4,-0.18748410046100616,-0.328369140625
641,4,-0.6288285851478577,-0.344970703125
649,4,-0.5550209283828735,-0.343994140625
651,4,-0.26104140281677246,-0.348876953125
661,4,-0.4053095579147339,-0.34814453125
685,4,-0.2801149785518646,-0.323974609375
686,4,-0.21587970852851868,-0.326416015625
689,4,-0.49449947476387024,-0.33544921875
692,4,-0.2020142376422882,-0.3330078125
702,4,-0.17462079226970673,-0.31396484375
703,4,-0.21075111627578735,-0.35107421875
704,4,-0.4208373427391052,-0.3154296875
707,4,-0.1365109235048294,-0.318359375
714,4,-0.42824989557266235,-0.344482421875
715,4,-0.14788995683193207,-0.303955078125
726,4,-0.24550707638263702,-0.336181640625
735,4,-0.6199917793273926,-0.346923828125
738,4,-0.6410884857177734,-0.364501953125
741,4,-0.4926270544528961,-0.30126953125
743,4,-0.36139366030693054,-0.339599609375
749,4,-0.11331622302532196,-0.333740234375
750,4,-0.25876134634017944,-0.298828125
754,4,-0.49646538496017456,-0.322265625
758,4,-0.1338815838098526,-0.33642578125
762,4,-0.38498595356941223,-0.2783203125
767,4,-0.3319704532623291,-0.326171875
772,4,-0.3513978123664856,-0.278564453125
778,4,-0.24786566197872162,-0.35205078125
780,4,-0.1286403238773346,-0.34033203125
782,4,-0.6158983707427979,-0.310302734375
788,4,-0.17399774491786957,-0.3359375
791,4,-0.5424931049346924,-0.340576171875
792,4,-0.5590185523033142,-0.307861328125
795,4,-0.2835705280303955,-0.34912109375
806,4,-0.4592607319355011,-0.337646484375
813,4,-0.1268351972103119,-0.33935546875
819,4,-0.4667012691497803,-0.318603515625
821,4,-0.20993970334529877,-0.310302734375
824,4,-0.18548233807086945,-0.34765625
826,4,-0.14139583706855774,-0.30419921875
834,4,-0.15330640971660614,-0.347412109375
844,4,-0.7061427235603333,-0.31201171875
845,4,-0.1462939977645874,-0.331787109375
849,4,-0.4088476300239563,-0.322265625
850,4,-0.6993610262870789,-0.30419921875
855,4,-0.1354367583990097,-0.33984375
882,4,-0.6572952270507812,-0.287841796875
884,4,-0.13134577870368958,-0.344482421875
885,4,-0.1568147838115692,-0.326416015625
886,4,-0.6553539037704468,-0.33740234375
891,4,-0.3564605116844177,-0.2998046875
892,4,-0.319820761680603,-0.319091796875
900,4,-0.36291494965553284,-0.300537109375
902,4,-0.5323687195777893,-0.286376953125
906,4,-0.7694876790046692,-0.35400390625
913,4,-0.11578115075826645,-0.3310546875
916,4,-0.20621459186077118,-0.32861328125
917,4,-0.2601338326931,-0.343505859375
920,4,-0.14608970284461975,-0.33447265625
933,4,-0.6058477759361267,-0.310302734375
934,4,-0.13674281537532806,-0.30908203125
935,4,-0.10005911439657211,-0.336181640625
936,4,-0.2212754786014557,-0.336669921875
938,4,-0.16889484226703644,-0.354248046875
939,4,-0.26473233103752136,-0.3447265625
947,4,-0.37600740790367126,-0.316162109375
955,4,-0.5362603664398193,-0.356201171875
961,4,-0.4439229965209961,-0.333740234375
962,4,-0.20891518890857697,-0.33642578125
963,4,-0.2657405138015747,-0.357177734375
968,4,-0.21209591627120972,-0.30859375
974,4,-0.14672109484672546,-0.3125
982,4,-0.19949008524417877,-0.297119140625
983,4,-0.1481606811285019,-0.323486328125
986,4,-0.25570234656333923,-0.296142578125
987,4,-0.2642420828342438,-0.34326171875
988,4,-0.1471855342388153,-0.27197265625
1000,4,-0.47310397028923035,-0.3359375
1004,4,-0.23882117867469788,-0.33837890625
1007,4,-0.5166548490524292,-0.3359375
1008,4,-0.5080807209014893,-0.282958984375
1014,4,-0.1427808552980423,-0.330322265625
1026,4,-0.5671741366386414,-0.3369140625
1031,4,-0.12955304980278015,-0.34521484375
1035,4,-0.3684777319431305,-0.331298828125
1040,4,-0.32265040278434753,-0.317138671875
1043,4,-0.18060511350631714,-0.31640625
1048,4,-0.39376693964004517,-0.2861328125
1050,4,-0.34295108914375305,-0.339111328125
1058,4,-0.1781698614358902,-0.290283203125
1072,4,-0.1523425579071045,-0.35205078125
1079,4,-0.3795464336872101,-0.295654296875
1083,4,-0.28624874353408813,-0.303955078125
1098,4,-0.48617276549339294,-0.323486328125
1100,4,-0.47230586409568787,-0.333984375
1107,4,-0.17015162110328674,-0.30810546875
1125,4,-0.22944508492946625,-0.339111328125
1131,4,-0.17809146642684937,-0.299560546875
1133,4,-0.6215695738792419,-0.3427734375
1136,4,-0.48385199904441833,-0.302734375
1165,4,-0.2549891769886017,-0.30859375
1177,4,-0.49621888995170593,-0.267333984375
1179,4,-0.4998125731945038,-0.334228515625
1182,4,-0.10478688776493073,-0.3154296875
1190,4,-0.1805565506219864,-0.322998046875
1198,4,-0.37924185395240784,-0.33154296875
1203,4,-0.3020699918270111,-0.321533203125
1206,4,-0.14927014708518982,-0.317626953125
1208,4,-0.5983421206474304,-0.314697265625
1229,4,-0.1778491884469986,-0.292236328125
1232,4,-0.2015220820903778,-0.334228515625
1234,4,-0.6793262362480164,-0.3408203125
1239,4,-0.7625815272331238,-0.27978515625
1240,4,-0.5076971054077148,-0.3232421875
1241,4,-0.19604679942131042,-0.32177734375
1245,4,-0.144500732421875,-0.343505859375
1246,4,-0.515149712562561,-0.3427734375
1247,4,-0.4550008177757263,-0.30224609375
1249,4,-0.21220238506793976,-0.328369140625
1262,4,-0.3672522306442261,-0.296875
1265,4,-0.19440646469593048,-0.3349609375
1266,4,-0.18171574175357819,-0.328125
1269,4,-0.19216299057006836,-0.31494140625
1273,4,-0.1397932767868042,-0.3251953125
1274,4,-0.4797443747520447,-0.2978515625
1279,4,-0.3115016222000122,-0.322265625
1280,4,-0.5192224383354187,-0.307861328125
1284,4,-0.4773448705673218,-0.304931640625
1285,4,-0.23928752541542053,-0.3544921875
1286,4,-0.12002915143966675,-0.28076171875
1290,4,-0.47062504291534424,-0.301513671875
1301,4,-0.6622467041015625,-0.2861328125
1304,4,-0.1687089502811432,-0.291748046875
1307,4,-0.21408843994140625,-0.305908203125
1316,4,-0.2690716087818146,-0.309814453125
1327,4,-0.13176891207695007,-0.33984375
1333,4,-0.15886767208576202,-0.314208984375
1339,4,-0.1204814687371254,-0.303955078125
1341,4,-0.26293137669563293,-0.319091796875
1343,4,-0.15161125361919403,-0.3193359375
1347,4,-0.22058820724487305,-0.320068359375
1352,4,-0.15244410932064056,-0.32421875
1355,4,-0.20411986112594604,-0.31982421875
1364,4,-0.16890524327754974,-0.314208984375
1367,4,-0.30081281065940857,-0.298095703125
1380,4,-0.5996600389480591,-0.302734375
1382,4,-0.33174002170562744,-0.32470703125
1386,4,-0.4607504904270172,-0.32861328125
1387,4,-0.4484998285770416,-0.32763671875
1389,4,-0.5612252354621887,-0.34765625
1390,4,-0.6229259371757507,-0.357666015625
1394,4,-0.0893239825963974,-0.2978515625
1403,4,-0.11712735891342163,-0.31298828125
1408,4,-0.6571812629699707,-0.2998046875
1414,4,-0.25226905941963196,-0.328125
1418,4,-0.17743320763111115,-0.29345703125
1428,4,-0.19413839280605316,-0.326171875
1435,4,-0.30515971779823303,-0.32421875
1439,4,-0.2961989641189575,-0.329345703125
1440,4,-0.2034638375043869,-0.318115234375
1441,4,-0.2343420535326004,-0.325927734375
1442,4,-0.29306888580322266,-0.28466796875
1446,4,-0.14902423322200775,-0.32275390625
1452,4,-0.5025348663330078,-0.341796875
1453,4,-0.29162082076072693,-0.3310546875
1458,4,-0.19375698268413544,-0.3154296875
1459,4,-0.39874979853630066,-0.313232421875
1462,4,-0.13748539984226227,-0.333251953125
1463,4,-0.15090255439281464,-0.28759765625
1466,4,-0.2908443808555603,-0.324462890625
1475,4,-0.3935549855232239,-0.315185546875
1486,4,-0.4681573510169983,-0.29541015625
1494,4,-0.5552730560302734,-0.3466796875
1508,4,-0.12754957377910614,-0.322509765625
1511,4,-0.5527305006980896,-0.333984375
1518,4,-0.21909713745117188,-0.304931640625
1521,4,-0.5423409938812256,-0.341064453125
1523,4,-0.18396708369255066,-0.311279296875
1524,4,-0.1320103257894516,-0.29833984375
1525,4,-0.4291049838066101,-0.33251953125
1546,4,-0.14789065718650818,-0.315185546875
1547,4,-0.18897825479507446,-0.327880859375
1549,4,-0.1257213056087494,-0.334228515625
1555,4,-0.20555907487869263,-0.264892578125
1560,4,-0.6912590861320496,-0.328369140625
1567,4,-0.17182423174381256,-0.302490234375
1575,4,-0.29356515407562256,-0.323486328125
1576,4,-0.6859258413314819,-0.27001953125
1577,4,-0.3404584228992462,-0.311279296875
1579,4,-0.1254730373620987,-0.31201171875
1584,4,-0.8299049735069275,-0.3427734375
1587,4,-0.4159306585788727,-0.2978515625
1591,4,-0.1918797791004181,-0.31103515625
1596,4,-0.23210850358009338,-0.28125
1601,4,-0.2625901699066162,-0.2802734375
1607,4,-0.19224891066551208,-0.30859375
1613,4,-0.1416797637939453,-0.276611328125
1622,4,-0.1696471869945526,-0.31689453125
1624,4,-0.7202675342559814,-0.343505859375
1637,4,-0.7570419907569885,-0.314208984375
1638,4,-0.4847204089164734,-0.350341796875
1640,4,-0.2103574573993683,-0.30810546875
1655,4,-0.3446260392665863,-0.325439453125
1660,4,-0.40227261185646057,-0.2841796875
1667,4,-0.18243937194347382,-0.271484375
1674,4,-0.23322728276252747,-0.322998046875
1676,4,-0.12768632173538208,-0.340087890625
1681,4,-0.28789520263671875,-0.3076171875
1688,4,-0.5437297224998474,-0.291259765625
1689,4,-0.2747660279273987,-0.277099609375
1690,4,-0.2213219404220581,-0.314208984375
1692,4,-0.1206657811999321,-0.29296875
1704,4,-0.21160893142223358,-0.274658203125
1708,4,-0.16389112174510956,-0.324462890625
1709,4,-0.5587049126625061,-0.271240234375
1711,4,-0.5882859826087952,-0.341552734375
1712,4,-0.2597721815109253,-0.328369140625
1713,4,-0.9209009408950806,-0.34326171875
1716,4,-0.1274184137582779,-0.3125
1725,4,-0.5125675797462463,-0.296630859375
1731,4,-0.5106767416000366,-0.344482421875
1735,4,-0.3400072157382965,-0.296630859375
1742,4,-0.35372015833854675,-0.292236328125
1748,4,-0.1644391566514969,-0.322509765625
1750,4,-0.667574405670166,-0.330322265625
1762,4,-0.2582815885543823,-0.29052734375
1763,4,-0.18095816671848297,-0.3115234375
1764,4,-0.7505015730857849,-0.31787109375
1766,4,-0.28231820464134216,-0.3173828125
1768,4,-0.4950288236141205,-0.340576171875
1771,4,-0.2005821317434311,-0.31689453125
1785,4,-0.14851652085781097,-0.30908203125
1791,4,-0.13179385662078857,-0.315185546875
1795,4,-0.317329466342926,-0.29931640625
1796,4,-0.542201578617096,-0.268310546875
1797,4,-0.5243038535118103,-0.320068359375
1798,4,-0.31464388966560364,-0.284912109375
1799,4,-0.2028873860836029,-0.292236328125
1801,4,-0.504525899887085,-0.31201171875
1804,4,-0.5893787145614624,-0.2822265625
1805,4,-0.22733454406261444,-0.309814453125
1809,4,-0.5277413129806519,-0.3515625
1811,4,-0.2769221365451813,-0.282958984375
1826,4,-0.15127375721931458,-0.3427734375
1845,4,-0.1139756366610527,-0.287353515625
1850,4,-0.7455435395240784,-0.33642578125
1851,4,-0.6081100702285767,-0.2900390625
1855,4,-0.12849915027618408,-0.29833984375
1866,4,-0.26302891969680786,-0.2763671875
1868,4,-0.10409406572580338,-0.287109375
1875,4,-0.5562145113945007,-0.27978515625
1882,4,-0.40077516436576843,-0.3310546875
1884,4,-0.27584829926490784,-0.272705078125
1911,4,-0.30067187547683716,-0.33984375
1913,4,-0.41932645440101624,-0.2919921875
1914,4,-0.14565841853618622,-0.335205078125
1925,4,-0.6093887090682983,-0.3125
1927,4,-0.10256292670965195,-0.27392578125
1933,4,-0.40835291147232056,-0.323974609375
1939,4,-0.139972984790802,-0.3115234375
1940,4,-0.4849979281425476,-0.3095703125
1947,4,-0.4999901354312897,-0.332275390625
1948,4,-0.46700260043144226,-0.274169921875
1949,4,-0.4321024715900421,-0.29638671875
1950,4,-0.1642102748155594,-0.2890625
1953,4,-0.19640956819057465,-0.29052734375
1960,4,-0.1647050380706787,-0.265869140625
1977,4,-0.14506180584430695,-0.327880859375
1979,4,-0.32100942730903625,-0.317626953125
1980,4,-0.39540088176727295,-0.28662109375
1985,4,-0.4735996425151825,-0.308837890625
1989,4,-0.12412212044000626,-0.3291015625
1993,4,-0.21326109766960144,-0.280029296875
2001,4,-0.1880670040845871,-0.3193359375
2003,4,-0.26117244362831116,-0.275634765625
2009,4,-0.2146717756986618,-0.294677734375
2010,4,-0.27418139576911926,-0.28662109375
2012,4,-0.28327691555023193,-0.298583984375
2013,4,-0.24318569898605347,-0.340087890625
2020,4,-0.17720375955104828,-0.277099609375
2030,4,-0.16678981482982635,-0.31591796875
2032,4,-0.49048179388046265,-0.278564453125
2033,4,-0.10815543681383133,-0.29833984375
2037,4,-0.19118155539035797,-0.26806640625
2040,4,-0.4174523651599884,-0.336181640625
2043,4,-0.15091587603092194,-0.257080078125
2044,4,-0.12090592831373215,-0.321533203125
2046,4,-0.5803961157798767,-0.3251953125
2050,4,-0.1824994534254074,-0.314208984375
2051,4,-0.2129025012254715,-0.3046875
2054,4,-0.17870992422103882,-0.3388671875
2058,4,-0.1655515432357788,-0.322509765625
2064,4,-0.14629670977592468,-0.269775390625
2068,4,-0.36622756719589233,-0.34423828125
2071,4,-0.725094735622406,-0.31494140625
2074,4,-0.4057006537914276,-0.284423828125
2076,4,-0.28687584400177,-0.33740234375
2084,4,-0.12463025748729706,-0.2724609375
2089,4,-0.18097995221614838,-0.31298828125
2090,4,-0.4308471977710724,-0.3154296875
2102,4,-0.30852633714675903,-0.315185546875
2106,4,-0.6096580028533936,-0.27734375
2108,4,-0.5165674686431885,-0.294921875
2109,4,-0.25175046920776367,-0.337646484375
2112,4,-0.1313478648662567,-0.27001953125
2113,4,-0.20637722313404083,-0.28515625
2120,4,-0.4839634299278259,-0.33154296875
2129,4,-0.1487971693277359,-0.275146484375
2130,4,-0.15906637907028198,-0.331787109375
2134,4,-0.4913651943206787,-0.280029296875
2137,4,-0.13288868963718414,-0.329833984375
2139,4,-0.15533415973186493,-0.28955078125
2147,4,-0.22042499482631683,-0.28564453125
2148,4,-0.24755004048347473,-0.321044921875
2162,4,-0.3630722165107727,-0.291015625
2169,4,-0.1873990297317505,-0.285400390625
2171,4,-0.1288958340883255,-0.33935546875
2175,4,-0.19043637812137604,-0.2939453125
2176,4,-0.3892657160758972,-0.306640625
2185,4,-0.5496209859848022,-0.27587890625
2196,4,-0.10748208314180374,-0.3212890625
2202,4,-0.16450102627277374,-0.2900390625
2207,4,-0.2608841359615326,-0.27197265625
2212,4,-0.19891248643398285,-0.309814453125
2216,4,-0.24559153616428375,-0.3310546875
2230,4,-0.08677613735198975,-0.266845703125
2234,4,-0.40705105662345886,-0.326171875
2239,4,-0.25816529989242554,-0.305419921875
2241,4,-0.32411423325538635,-0.316650390625
2247,4,-0.21916911005973816,-0.304443359375
2253,4,-0.4082872271537781,-0.261962890625
2260,4,-0.21548646688461304,-0.26611328125
2270,4,-0.493521511554718,-0.331298828125
2279,4,-0.26125356554985046,-0.26708984375
2289,4,-0.13674235343933105,-0.28173828125
2293,4,-0.23508894443511963,-0.279052734375
2310,4,-0.4682239890098572,-0.28955078125
2320,4,-0.2528994679450989,-0.318115234375
2322,4,-0.5994512438774109,-0.305419921875
2334,4,-0.17044071853160858,-0.263671875
2335,4,-0.16997237503528595,-0.270263671875
2340,4,-0.10774977505207062,-0.341552734375
2352,4,-0.15064214169979095,-0.32275390625
2353,4,-0.4437444508075714,-0.30615234375
2355,4,-0.18659453094005585,-0.311767578125
2356,4,-0.5085445642471313,-0.292724609375
2359,4,-0.24438107013702393,-0.303955078125
2360,4,-0.3081580698490143,-0.274658203125
2365,4,-0.14728957414627075,-0.27783203125
2381,4,-0.22474339604377747,-0.34521484375
2382,4,-0.1414770781993866,-0.276611328125
2383,4,-0.3619683086872101,-0.311767578125
2390,4,-0.2488919198513031,-0.27490234375
2392,4,-0.13392947614192963,-0.292724609375
2396,4,-0.17100366950035095,-0.327880859375
2398,4,-0.2220180332660675,-0.293212890625
2401,4,-0.20404265820980072,-0.2705078125
2403,4,-0.22705340385437012,-0.29931640625
2408,4,-0.11277291178703308,-0.298095703125
2411,4,-0.3501153588294983,-0.269287109375
2415,4,-0.3491806089878082,-0.271728515625
2419,4,-0.25431105494499207,-0.275390625
2421,4,-0.3068182170391083,-0.33349609375
2424,4,-0.26484984159469604,-0.31591796875
2425,4,-0.3036981225013733,-0.27392578125
2428,4,-0.28885409235954285,-0.32470703125
2429,4,-0.17098787426948547,-0.335693359375
2430,4,-0.18896889686584473,-0.267333984375
2442,4,-0.45169830322265625,-0.26513671875
2448,4,-0.4711846113204956,-0.321533203125
2452,4,-0.14585724472999573,-0.32958984375
2461,4,-0.18549886345863342,-0.259765625
2466,4,-0.5327671766281128,-0.275146484375
2469,4,-0.11669740080833435,-0.3056640625
2474,4,-0.412811815738678,-0.29150390625
2475,4,-0.44234299659729004,-0.338134765625
2493,4,-0.2599949240684509,-0.278076171875
2494,4,-0.23357588052749634,-0.275146484375
2496,4,-0.152705579996109,-0.31298828125
2501,4,-0.19675874710083008,-0.3095703125
2506,4,-0.4283789098262787,-0.33984375
2507,4,-0.18402713537216187,-0.318115234375
2510,4,-0.5162239670753479,-0.297119140625
2514,4,-0.12453285604715347,-0.31591796875
2529,4,-0.5121034979820251,-0.29638671875
2530,4,-0.13323421776294708,-0.270263671875
2532,4,-0.20895160734653473,-0.34521484375
2540,4,-0.1184784322977066,-0.3115234375
2541,4,-0.23507288098335266,-0.339111328125
2545,4,-0.24134591221809387,-0.25390625
2553,4,-0.23093298077583313,-0.280517578125
2562,4,-0.15050534904003143,-0.333984375
