original_index,fold,log10_real_kcat,log10_predicted_kcat
2610,7,1.5185139179229736,1.10546875
2611,7,0.6928468942642212,1.1982421875
2612,7,0.7641761302947998,1.197265625
2613,7,1.1492191553115845,0.12890625
2614,7,-2.999999523162842,0.150390625
2615,7,-3.3979389667510986,0.134033203125
2616,7,1.1105897426605225,0.12744140625
2617,7,-2.568636178970337,0.1259765625
2618,7,-3.8239059448242188,0.087646484375
2619,7,-2.79587984085083,0.1295166015625
2620,7,-1.7423213720321655,0.12109375
2621,7,-3.3767497539520264,-0.029388427734375
2751,7,-0.3010299801826477,0.64990234375
2752,7,-0.3979400098323822,0.53125
2753,7,4.342945170154877e-10,0.638671875
2754,7,0.41497334837913513,0.658203125
2755,7,-0.045757491141557693,0.55126953125
2756,7,0.230448916554451,0.66357421875
2757,7,-0.3467874825000763,0.66455078125
2758,7,0.0791812464594841,0.55712890625
2774,7,-1.0,-0.491455078125
2775,7,-0.9586073160171509,-0.49169921875
2785,7,1.732393741607666,0.3251953125
2790,7,1.9344984292984009,-0.377197265625
2846,7,4.342945170154877e-10,-0.81298828125
2847,7,0.06818585842847824,-0.814453125
2848,7,-0.036212172359228134,-0.173095703125
2849,7,0.15533603727817535,-0.1732177734375
2910,7,-4.207601070404053,0.055450439453125
2944,7,0.963787853717804,1.1044921875
2945,7,0.36172783374786377,1.197265625
3183,7,2.684246778488159,1.3330078125
3191,7,0.2552725076675415,0.10968017578125
3202,7,-0.4317982792854309,0.09686279296875
3203,7,0.32221928238868713,0.1688232421875
3204,7,-0.2596372961997986,-0.385009765625
3205,7,0.04139268398284912,0.10968017578125
3206,7,0.9030900001525879,0.08447265625
3207,7,0.11394335329532623,0.09173583984375
3208,7,0.36172783374786377,0.1251220703125
3209,7,0.4313637614250183,0.1688232421875
3210,7,0.14612802863121033,0.1064453125
3211,7,0.3979400098323822,0.1251220703125
3212,7,0.944482684135437,0.12060546875
3213,7,-0.8239087462425232,0.15869140625
3214,7,-0.16115090250968933,0.1064453125
3215,7,-0.10790539532899857,0.11468505859375
3216,7,-0.06550154834985733,0.1064453125
3217,7,-0.45593196153640747,0.11163330078125
3218,7,0.8512583374977112,0.12066650390625
3219,7,-0.40893539786338806,0.11474609375
3220,7,0.6720978617668152,0.08447265625
3221,7,-0.14874164760112762,0.11163330078125
3222,7,-0.036212172359228134,0.0916748046875
3223,7,-0.03151705116033554,0.1064453125
3224,7,-0.2365720123052597,-0.3466796875
3225,7,-0.2924298346042633,0.15869140625
3270,7,-0.7375488877296448,0.783203125
3303,7,0.6901960968971252,0.96484375
3338,7,1.8633228540420532,0.595703125
3408,7,2.7299742698669434,1.34765625
3414,7,4.342945170154877e-10,0.9970703125
3415,7,0.11394335329532623,0.9951171875
3416,7,1.0569047927856445,0.99755859375
3417,7,0.8260747790336609,0.98095703125
3418,7,1.9822711944580078,1.0
3441,7,-0.3010299801826477,0.5751953125
3442,7,0.5051499605178833,0.257080078125
3443,7,-1.5228787660598755,0.25732421875
3444,7,-0.7958800196647644,0.79296875
3445,7,0.7853298187255859,0.7919921875
3446,7,-1.3979400396347046,0.481201171875
3447,7,0.6020600199699402,0.48095703125
3448,7,0.6901960968971252,0.460205078125
3449,7,0.04139268398284912,0.82763671875
3450,7,-0.573488712310791,0.615234375
3451,7,-1.221848726272583,0.8017578125
3452,7,0.09025805443525314,0.80126953125
3453,7,-1.9208186864852905,0.8154296875
3454,7,-0.7121982574462891,0.814453125
3537,7,0.3654879927635193,0.5595703125
3608,7,-0.663540244102478,0.51611328125
3609,7,-1.3214815855026245,0.5087890625
3610,7,-0.7399286031723022,0.50732421875
3611,7,-0.8477116823196411,0.5166015625
3711,7,1.068185806274414,0.603515625
3767,7,-0.3565473258495331,0.6962890625
3788,7,0.9084849953651428,0.281494140625
3789,7,-0.7695510983467102,0.2998046875
3790,7,0.778151273727417,0.277587890625
3791,7,0.8692317008972168,0.283203125
3792,7,0.6989700198173523,0.28125
3793,7,0.9190781116485596,0.279541015625
3794,7,1.0413926839828491,0.27978515625
3795,7,1.9190781116485596,0.278564453125
3796,7,0.7075701951980591,0.279541015625
3797,7,0.7075701951980591,0.27734375
3798,7,1.7481880187988281,0.27880859375
3799,7,1.7481880187988281,0.28076171875
3800,7,1.892094612121582,0.26708984375
3801,7,2.0128371715545654,0.26513671875
3802,7,1.9344984292984009,0.26513671875
3803,7,-0.7644715309143066,0.29736328125
3804,7,0.16731733083724976,0.2447509765625
3805,7,0.12057393044233322,0.24658203125
3806,7,-0.8041003346443176,0.297607421875
3807,7,0.25285303592681885,0.244384765625
3849,7,2.3096301555633545,0.2269287109375
3850,7,2.338456392288208,0.2261962890625
3859,7,-1.7958799600601196,0.477294921875
3860,7,0.36172783374786377,0.47705078125
3861,7,2.3159704208374023,0.6884765625
4006,7,-1.214670181274414,2.033203125
4007,7,1.4771212339401245,1.6943359375
4008,7,2.397939920425415,1.71875
4009,7,1.879669189453125,1.6923828125
4011,7,3.176091194152832,1.7001953125
4033,7,2.2966651916503906,1.7421875
4034,7,1.201397180557251,1.513671875
4035,7,1.1003705263137817,1.5126953125
4036,7,1.5327544212341309,1.517578125
4049,7,0.7075701951980591,0.58642578125
4075,7,3.9492435455322266,0.61376953125
4076,7,2.6937270164489746,0.50537109375
4078,7,1.1553360223770142,0.93359375
4079,7,1.1553360223770142,0.93408203125
4080,7,1.1522883176803589,0.444580078125
4081,7,1.1522883176803589,0.44384765625
4082,7,1.0128371715545654,0.49560546875
4083,7,1.0128371715545654,0.494873046875
4084,7,1.0453230142593384,0.66943359375
4085,7,1.0453230142593384,0.66943359375
4086,7,0.6812412142753601,0.380859375
4087,7,0.6812412142753601,0.380859375
4088,7,0.1760912537574768,0.513671875
4089,7,0.1760912537574768,0.51318359375
4175,7,0.9956352114677429,0.48095703125
4176,7,0.41497334837913513,-0.36767578125
4444,7,2.130333662033081,0.356201171875
4549,7,3.473048686981201,-0.381591796875
4550,7,0.41497334837913513,-0.382568359375
4551,7,0.11394335329532623,-0.378173828125
4552,7,3.548266649246216,-0.38232421875
4553,7,0.6020600199699402,-0.381591796875
4568,7,0.01703334040939808,0.01348114013671875
4569,7,1.113943338394165,0.01335906982421875
4570,7,1.6232492923736572,0.7158203125
4571,7,0.9014583230018616,0.61279296875
4572,7,0.8512583374977112,0.619140625
4573,7,0.8344206809997559,0.603515625
4574,7,0.8463371396064758,0.62109375
4575,7,0.8591383099555969,0.61279296875
4576,7,0.8188853859901428,0.6142578125
4577,7,0.7916906476020813,0.61083984375
4578,7,0.9074113368988037,0.60546875
4579,7,1.1303337812423706,0.560546875
4580,7,1.181843638420105,0.5625
4581,7,1.0644580125808716,0.5634765625
4585,7,2.72835373878479,0.281005859375
4586,7,2.5976951122283936,0.283935546875
4587,7,2.5932860374450684,0.28369140625
4807,7,-0.4202164113521576,0.1611328125
4921,7,1.903090000152588,1.1220703125
5046,7,1.4517863988876343,-0.1380615234375
5047,7,0.5563024878501892,-0.1383056640625
5182,7,0.6232492923736572,0.402587890625
5183,7,0.6232492923736572,0.40234375
5184,7,0.6232492923736572,0.402587890625
5230,7,3.0,1.9326171875
5360,7,2.369215965270996,0.5556640625
5361,7,2.569373846054077,0.52490234375
5362,7,2.527629852294922,0.52490234375
5363,7,2.462398052215576,0.5263671875
5364,7,2.5314788818359375,0.52734375
5365,7,2.4424798488616943,0.525390625
5405,7,-0.20065945386886597,0.59228515625
5406,7,-0.10790539532899857,0.57958984375
5407,7,-0.6575773358345032,0.57568359375
5408,7,0.16731733083724976,0.5791015625
5453,7,2.4572761058807373,1.572265625
5454,7,2.3271543979644775,1.5615234375
5455,7,1.5403294563293457,1.5595703125
5456,7,2.6349809169769287,1.5732421875
5457,7,2.8017466068267822,1.5703125
5458,7,2.3918168544769287,1.5625
5459,7,1.7730547189712524,1.5185546875
5460,7,3.515277624130249,1.5087890625
5475,7,-0.8538719415664673,0.2078857421875
5476,7,-2.28399658203125,0.2083740234375
5483,7,2.9420080184936523,-0.3486328125
5484,7,2.9420080184936523,-0.348876953125
5722,7,1.785329818725586,0.98388671875
5723,7,1.5682017803192139,0.982421875
5830,7,0.9084849953651428,-0.111572265625
5831,7,0.3010300099849701,-0.107177734375
5832,7,1.5910645723342896,-0.111328125
5833,7,0.9867717623710632,-0.10723876953125
5834,7,1.1789768934249878,-0.11138916015625
5835,7,0.6901960968971252,-0.111572265625
5903,7,0.01703334040939808,-0.3603515625
5904,7,0.008600172586739063,-0.359619140625
5905,7,0.7774268388748169,-0.360107421875
5925,7,-0.5228787660598755,0.56689453125
5926,7,-0.5850266218185425,0.56640625
5927,7,0.8450980186462402,0.5634765625
5928,7,1.0413926839828491,0.56591796875
5929,7,1.017033338546753,0.56298828125
5930,7,1.017033338546753,0.56396484375
5931,7,0.5092025399208069,0.5234375
5932,7,0.5224442481994629,0.52294921875
5933,7,0.4440447986125946,0.52392578125
6062,7,-0.8239087462425232,-0.5078125
6063,7,-1.5228787660598755,-0.34912109375
6064,7,1.7558748722076416,0.8154296875
6065,7,-0.20760831236839294,0.78515625
6066,7,1.778151273727417,0.765625
6067,7,-0.8538719415664673,0.798828125
6068,7,-0.30980393290519714,0.822265625
6069,7,-1.3372421264648438,0.6943359375
6070,7,-1.721246361732483,0.65576171875
6091,7,0.8573324680328369,0.426025390625
6092,7,-2.301029920578003,0.427490234375
6093,7,-2.397939920425415,0.4404296875
6094,7,-2.221848726272583,0.410400390625
6099,7,0.5440680384635925,0.457275390625
6100,7,0.9084849953651428,0.39697265625
6101,7,0.1760912537574768,0.45849609375
6102,7,0.4313637614250183,0.461181640625
6103,7,0.4771212637424469,0.443359375
6104,7,0.49136170744895935,0.45654296875
6105,7,0.4623979926109314,0.453125
6106,7,-0.11350927501916885,0.509765625
6107,7,-0.10790539532899857,0.463623046875
6108,7,0.6020600199699402,0.444091796875
6109,7,0.2787536084651947,0.459228515625
6110,7,0.5910646319389343,0.465087890625
6111,7,0.6434527039527893,0.40673828125
6112,7,0.8061800003051758,0.396484375
6113,7,-1.2076083421707153,0.509765625
6114,7,0.95904141664505,0.4072265625
6115,7,0.7160033583641052,0.4541015625
6116,7,-0.6575773358345032,0.4638671875
6117,7,0.6127838492393494,0.461669921875
6139,7,-0.284832626581192,0.25537109375
6141,7,-0.9318141341209412,-0.28515625
6142,7,-1.096909999847412,-0.28515625
6498,7,1.633468508720398,1.33203125
6696,7,2.9912259578704834,1.599609375
6697,7,2.6232492923736572,1.625
6698,7,0.6812412142753601,1.6279296875
6699,7,1.0253058671951294,1.6318359375
6700,7,2.625312566757202,1.6279296875
6701,7,2.815577745437622,1.6279296875
6719,7,1.2552725076675415,1.5791015625
6720,7,1.8692317008972168,1.57421875
6721,7,1.778151273727417,1.576171875
6722,7,2.574031352996826,1.5791015625
6752,7,-2.431798219680786,-0.2225341796875
6753,7,-2.2006592750549316,-0.2325439453125
6767,7,-0.130768284201622,0.978515625
6768,7,-0.1249387338757515,0.974609375
6789,7,0.46834734082221985,1.072265625
6790,7,-0.2365720123052597,1.0712890625
6843,7,1.2671717405319214,0.242919921875
6844,7,2.403120517730713,0.242919921875
6951,7,2.0731070041656494,1.1005859375
6952,7,1.6232492923736572,1.1005859375
6953,7,2.994903326034546,1.0986328125
6954,7,2.829303741455078,1.09765625
6971,7,0.6020600199699402,1.3759765625
7019,7,0.3424226939678192,0.427978515625
7028,7,0.732393741607666,0.6279296875
7029,7,0.6253124475479126,0.626953125
7030,7,0.6646419763565063,0.626953125
7367,7,-0.013228265568614006,0.267333984375
7368,7,-0.16115090250968933,0.269287109375
7369,7,0.1172712966799736,0.26953125
7370,7,0.24303804337978363,0.2431640625
7371,7,0.38381537795066833,0.27587890625
7372,7,0.8721562623977661,0.2451171875
7373,7,0.2504200041294098,0.26708984375
7374,7,-0.508638322353363,0.243408203125
7375,7,-0.481486052274704,0.275634765625
7376,7,0.6127838492393494,0.262939453125
7377,7,0.6444385647773743,0.26611328125
7378,7,0.651278018951416,0.244873046875
7379,7,0.7395723462104797,0.2418212890625
7380,7,0.7895807027816772,0.293212890625
7381,7,1.1436392068862915,0.2626953125
7382,7,0.7474117875099182,0.2420654296875
7383,7,1.085290551185608,0.292724609375
7384,7,1.1482940912246704,0.265869140625
7433,7,-2.2596371173858643,0.046142578125
7604,7,0.6201360821723938,1.232421875
7605,7,0.7723217010498047,1.2333984375
7630,7,-1.6197887659072876,1.8994140625
7631,7,-0.9030900001525879,1.900390625
7632,7,-1.4948500394821167,1.9033203125
7633,7,-1.0043648481369019,1.9013671875
7634,7,-1.0506099462509155,1.8994140625
7635,7,-0.9244530200958252,1.900390625
7637,7,1.120573878288269,0.1488037109375
7638,7,0.963787853717804,0.1707763671875
7639,7,-3.6575753688812256,0.1383056640625
7667,7,-0.6777806878089905,0.1348876953125
7668,7,1.0,0.546875
7669,7,3.0507662296295166,0.59423828125
7670,7,2.39445161819458,0.6201171875
7671,7,-1.4317982196807861,0.45556640625
7672,7,1.042575478553772,0.59375
7673,7,1.3257209062576294,0.59765625
7759,7,0.2041199803352356,0.8544921875
7760,7,2.017033338546753,0.88720703125
7761,7,2.051923990249634,0.88623046875
7762,7,2.5843312740325928,0.87939453125
7763,7,1.3502479791641235,0.869140625
7764,7,1.4623980522155762,0.89111328125
7765,7,2.22788667678833,0.8955078125
7766,7,-0.4317982792854309,0.779296875
7767,7,2.2528529167175293,0.88720703125
7768,7,-0.4436975121498108,0.52978515625
7769,7,2.42488169670105,0.88134765625
7770,7,1.5145477056503296,0.84375
7771,7,2.568201780319214,0.88623046875
7772,7,1.9068735837936401,0.89501953125
7773,7,2.569607973098755,0.8876953125
7774,7,2.5412046909332275,0.88916015625
7775,7,2.2347702980041504,0.87353515625
7776,7,2.6875288486480713,0.888671875
7777,7,2.3935751914978027,0.88330078125
7778,7,2.286231756210327,0.87890625
7797,7,1.1875207424163818,0.82958984375
7810,7,1.372912049293518,0.1453857421875
7811,7,1.8853611946105957,0.07958984375
7897,7,0.9030900001525879,1.173828125
7919,7,1.4814425706863403,-0.7314453125
7923,7,0.5185139179229736,0.58740234375
7924,7,1.0,0.587890625
7925,7,1.2304489612579346,0.58837890625
7926,7,0.2787536084651947,0.58740234375
7941,7,6.6434526443481445,5.29296875
7942,7,5.97081184387207,5.296875
7944,7,5.505149841308594,5.3046875
7945,7,5.505149841308594,5.30859375
7946,7,6.20412015914917,5.28515625
7952,7,5.949389934539795,4.37109375
7960,7,0.1760912537574768,0.2476806640625
7998,7,1.661812663078308,0.919921875
8093,7,0.7160033583641052,-0.61962890625
8094,7,0.11394335329532623,-0.62939453125
8095,7,0.2041199803352356,-0.6162109375
8096,7,0.732393741607666,-0.61572265625
8097,7,-2.397939920425415,-0.626953125
8098,7,-0.4317982792854309,-0.6298828125
8099,7,-3.79587721824646,-0.7490234375
8100,7,-2.3767507076263428,-0.74853515625
8110,7,-2.602059841156006,0.87353515625
8111,7,-2.431798219680786,0.83154296875
8139,7,2.695481777191162,1.265625
8142,7,1.4913617372512817,1.4501953125
8285,7,-0.1938200294971466,0.5068359375
8286,7,1.49692964553833,0.50732421875
8287,7,0.21748393774032593,0.50732421875
8288,7,-0.05060999467968941,0.5087890625
8300,7,2.1610684394836426,0.53076171875
8301,7,2.1479852199554443,0.52978515625
8362,7,0.6053050756454468,1.2783203125
8363,7,0.4969296455383301,1.2783203125
8481,7,1.2528530359268188,-0.81884765625
8482,7,1.2253092527389526,-0.470947265625
8483,7,1.9768083095550537,-0.34228515625
8500,7,-0.5228787660598755,0.171142578125
8501,7,0.11394335329532623,0.171142578125
8502,7,-0.6989700198173523,0.171142578125
8503,7,-0.9208187460899353,0.171142578125
8504,7,-0.4948500096797943,0.171142578125
8505,7,0.04532298073172569,0.1717529296875
8537,7,3.146127939224243,0.544921875
8538,7,2.785329818725586,0.544921875
8560,7,0.8573324680328369,0.65283203125
8561,7,0.732393741607666,0.6494140625
8610,7,-0.9586073160171509,-1.0517578125
8611,7,-1.5228787660598755,-1.0322265625
8612,7,-0.6382721662521362,-1.0390625
8613,7,-0.21467016637325287,-1.044921875
8647,7,-1.6989699602127075,-0.54541015625
8725,7,-0.38721615076065063,-0.00490570068359375
8726,7,-1.4814860820770264,-0.003940582275390625
8748,7,0.4771212637424469,-0.1922607421875
8749,7,1.0,-0.192138671875
8772,7,-4.1518049240112305,0.607421875
8773,7,-4.344851970672607,0.60986328125
8774,7,1.4085791110992432,0.64013671875
8775,7,1.4085791110992432,0.63916015625
8776,7,1.083144187927246,0.640625
8777,7,1.083144187927246,0.638671875
8832,7,2.5179872512817383,1.1484375
8844,7,0.25285303592681885,0.8935546875
8940,7,2.9921114444732666,0.751953125
8996,7,0.6989700198173523,0.89599609375
8997,7,0.6532124876976013,0.8876953125
9043,7,1.7958799600601196,0.65576171875
9052,7,-0.045757491141557693,0.63623046875
9053,7,0.32221928238868713,0.5546875
9054,7,0.5563024878501892,0.6474609375
9055,7,-1.3010300397872925,0.529296875
9056,7,-0.2218487560749054,0.54931640625
9057,7,-1.6989699602127075,0.66259765625
9071,7,0.2041199803352356,-0.304931640625
9072,7,0.3483048677444458,-0.305908203125
9073,7,-1.7695510387420654,-0.6689453125
9074,7,0.2041199803352356,-0.244873046875
9075,7,-0.21467016637325287,-0.263671875
9077,7,0.8182259202003479,-0.57373046875
9078,7,0.11394335329532623,-0.1649169921875
9079,7,0.11394335329532623,-0.04864501953125
9080,7,0.9822712540626526,-0.0487060546875
9081,7,0.7242758870124817,-0.2034912109375
9082,7,0.8692317008972168,-0.20361328125
9093,7,0.5185139179229736,-0.0908203125
9109,7,0.6720978617668152,0.11553955078125
9196,7,1.3222192525863647,1.5185546875
9221,7,-1.3010300397872925,-0.4365234375
9222,7,-1.0362122058868408,-0.439697265625
9223,7,-2.2596371173858643,-0.420654296875
9224,7,-1.4647058248519897,-0.41650390625
9290,7,1.3010300397872925,0.419677734375
9291,7,0.6812412142753601,0.30517578125
9292,7,0.3802112340927124,0.413818359375
9401,7,0.5314789414405823,0.379638671875
9539,7,1.6117233037948608,0.474853515625
9540,7,-2.0,-0.11859130859375
9541,7,-1.221848726272583,0.460205078125
9542,7,0.6766936182975769,0.484130859375
9543,7,1.7589118480682373,0.465576171875
9600,7,4.342945170154877e-10,0.125244140625
9601,7,0.11394335329532623,0.125244140625
